time,spoofed,confidence
111402,0,1e-04
111403,0,0.0
111404,0,1e-04
111405,0,0.0004
111406,0,1e-04
111407,0,0.0
111408,0,0.0
111409,0,0.0
111410,0,0.0
111411,0,0.0002
111412,0,1e-04
111413,0,0.0
111414,0,0.0
111415,0,0.0
111416,0,0.0003
111417,0,1e-04
111418,0,0.0
111419,0,0.0
111420,0,1e-04
111421,0,1e-04
111422,0,1e-04
111423,0,0.0
111424,0,1e-04
111425,0,1e-04
111426,0,0.0003
111427,0,0.0008
111428,0,1e-04
111429,0,0.0
111430,0,1e-04
111431,0,0.0002
111432,0,0.0051
111433,0,0.0004
111434,0,0.0
111435,0,0.0422
111436,0,0.0059
111437,0,0.0016
111438,0,0.0
111439,0,0.0
111440,0,1e-04
111441,0,0.0006
111442,0,1e-04
111443,0,0.0
111444,0,0.0
111445,0,0.0007
111446,0,0.0
111447,0,0.0
111448,0,1e-04
111449,0,0.0
111450,0,1e-04
111451,0,0.0
111452,0,0.0004
111453,0,1e-04
111454,0,0.0147
111455,0,0.0
111456,0,1e-04
111457,0,0.0
111458,0,0.0
111459,0,1e-04
111460,0,0.0
111461,0,0.0
111462,0,1e-04
111463,0,0.0006
111464,0,1e-04
111465,0,0.0
111466,0,0.0
111467,0,0.0
111468,0,0.0
111469,0,0.0
111470,0,0.0
111471,0,0.0
111472,0,0.0002
111473,0,1e-04
111474,0,0.0005
111475,0,0.0
111476,0,0.0
111477,0,0.0003
111478,0,0.0
111479,0,0.0
111480,0,0.0
111481,0,0.0
111482,0,0.0
111483,0,0.0
111484,0,0.0
111485,0,1e-04
111486,0,0.0
111487,0,1e-04
111488,0,0.0
111489,0,0.0002
111490,0,1e-04
111491,0,1e-04
111492,0,0.0002
111493,0,0.0
111494,0,0.0
111495,0,0.0
111496,0,0.0
111497,0,0.0
111498,0,0.0
111499,0,0.0006
111500,0,0.0
111501,0,0.0
111502,0,0.0
111503,0,0.0006
111504,0,1e-04
111505,0,1e-04
111506,0,1e-04
111507,0,0.0
111508,0,0.0002
111509,0,0.0004
111510,0,0.0
111511,0,0.0003
111512,0,0.0016
111513,0,0.0036
111514,0,1e-04
111515,0,0.0155
111516,0,0.0
111517,0,0.0
111518,0,1e-04
111519,0,1e-04
111520,0,0.012
111521,0,1e-04
111522,0,1e-04
111523,0,1e-04
111524,0,1e-04
111525,0,0.0002
111526,0,1e-04
111527,0,1e-04
111528,0,1e-04
111529,0,0.0
111530,0,0.0
111531,0,1e-04
111532,0,0.0004
111533,0,0.0002
111534,0,0.0
111535,0,0.0
111536,0,0.0
111537,0,0.0
111538,0,0.0
111539,0,0.0
111540,0,0.0
111541,0,0.0
111542,0,1e-04
111543,0,1e-04
111544,0,0.0
111545,0,0.0004
111546,0,0.0009
111547,0,0.0
111548,0,0.0003
111549,0,1e-04
111550,0,0.0
111551,0,0.0002
111552,0,0.0
111553,0,0.0
111554,0,0.0
111555,0,0.0
111556,0,1e-04
111557,0,0.0
111558,0,0.0
111559,0,0.0
111560,0,0.0
111561,0,1e-04
111562,0,0.0
111563,0,0.0
111564,0,0.0
111565,0,1e-04
111566,0,0.0
111567,0,0.0
111568,0,0.0
111569,0,0.0
111570,0,0.0
111571,0,0.0016
111572,0,0.0
111573,0,0.0002
111574,0,0.0
111575,0,0.0
111576,0,0.0
111577,0,0.0
111578,0,0.0
111579,0,1e-04
111580,0,1e-04
111581,0,1e-04
111582,0,0.0003
111583,0,0.0
111584,0,0.0
111585,0,0.0004
111586,0,0.0
111587,0,1e-04
111588,0,0.0
111589,0,0.0002
111590,0,0.0029
111591,0,1e-04
111592,0,0.0
111593,0,1e-04
111594,0,0.0003
111595,0,1e-04
111596,0,0.0
111597,0,0.0187
111598,0,0.0
111599,0,0.0
111600,0,0.0003
111601,0,0.0
111602,0,0.0002
111603,0,0.0002
111604,0,1e-04
111605,0,1e-04
111606,0,0.0033
111607,0,1e-04
111608,0,1e-04
111609,0,1e-04
111610,0,0.0
111611,0,0.0
111612,0,0.0
111613,0,0.0042
111614,0,1e-04
111615,0,0.0018
111616,0,0.0009
111617,0,0.0
111618,0,0.0
111619,0,0.0005
111620,0,0.0
111621,0,0.0005
111622,0,0.0
111623,0,0.0
111624,0,1e-04
111625,0,0.0006
111626,0,0.0002
111627,0,1e-04
111628,0,1e-04
111629,0,0.0
111630,0,0.0
111631,0,0.0
111632,0,0.0
111633,0,0.0
111634,0,0.0005
111635,0,0.0002
111636,0,0.0
111637,0,1e-04
111638,0,0.0002
111639,0,0.0036
111640,0,0.0
111641,0,0.0
111642,0,1e-04
111643,0,0.0014
111644,0,0.0
111645,0,0.0003
111646,0,0.0
111647,0,0.0
111648,0,0.0
111649,0,0.0003
111650,0,0.0
111651,0,0.0
111652,0,1e-04
111653,0,1e-04
111654,0,1e-04
111655,0,0.0
111656,0,0.0013
111657,0,0.0
111658,0,0.0076
111659,0,0.0011
111660,0,0.0
111661,1,0.9825
111662,0,0.0298
111663,0,0.0252
111664,0,0.0433
111665,0,0.0025
111666,0,0.0015
111667,0,0.0037
111668,0,0.0025
111669,0,0.0019
111670,0,0.0
111671,0,0.0004
111672,0,0.0
111673,0,0.0
111674,0,0.002
111675,0,0.0002
111676,0,0.0002
111677,0,1e-04
111678,0,0.0
111679,0,1e-04
111680,0,0.0
111681,0,0.0005
111682,0,0.0
111683,0,0.0
111684,0,0.0
111685,0,1e-04
111686,0,0.0
111687,0,0.0
111688,0,0.0006
111689,0,0.0
111690,0,0.0
111691,0,0.0
111692,0,0.0
111693,0,0.0
111694,0,0.0
111695,0,0.0
111696,0,0.0
111697,0,0.0
111698,0,0.0
111699,0,0.0
111700,0,1e-04
111701,0,0.0
111702,0,0.0
111703,0,0.0
111704,0,0.0
111705,0,0.0
111706,0,0.0
111707,0,0.0
111708,0,0.0
111709,0,0.0
111710,0,0.0
111711,0,0.0
111712,0,0.0
111713,0,0.0
111714,0,0.0
111715,0,0.0003
111716,0,0.0
111717,0,0.0
111718,0,1e-04
